[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
   1 -.50000000000000E+000 0.00000000000000E+000 0.49526889316797E-039 0.00000000000000E+000 -.14182158227149E-037 0.92421967327906E-072 -.92421967327906E-072 0.14182158227149E-037 0.00000000000000E+000 0.00000000000000E+000 0.14677427120317E-037 -.14677427120317E-037 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 -.35372542182854E-032 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   2 -.44634891488303E+000 -.73818207293390E-025 -.68595749298861E-028 -.39874517350572E-022 -.19347339120479E-020 -.28593018939952E-022 0.20030088582145E-020 0.19254351426890E-024 -.44833665618733E-035 -.23139839109732E-036 0.10762375345410E-021 -.20421925908222E-020 -.29438036297403E-028 0.33111603843945E-028 -.70063062201834E-034 0.19352769379983E-020 -.73555964014010E-024 -.19255730299137E-029 0.31449725665238E-032 0.13729590642384E-025 0.10785283414167E-057 0.10388050543455E-057 -.10586666978811E-057 0.00000000000000E+000 0.53740803153422E-015 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   3 -.39347952104582E+000 -.13863730926023E-023 -.95743718512949E-027 -.18148632937568E-021 -.13998864839635E-019 -.30204842389654E-021 0.14486408285054E-019 -.40109312054940E-023 -.21104455266810E-033 -.10892762674317E-034 0.62862243792429E-021 -.14632819304399E-019 -.14966096965322E-026 0.17597551918454E-026 -.53853569136968E-032 0.14031163645344E-019 -.28287658339979E-022 -.11387587440505E-027 -.32735092746500E-031 0.66042207421186E-024 0.55397466502289E-057 0.40903893168386E-057 -.48150679835337E-057 0.00000000000000E+000 0.39002875221220E-014 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   4 -.34234264564614E+000 -.18954576957909E-022 -.20053574198157E-025 -.66579247931029E-021 -.10213399093097E-018 -.60913742216967E-020 0.10915921813632E-018 -.26815497860927E-021 -.16560617473089E-031 -.85472872755403E-033 0.60772583259991E-020 -.10852326878247E-018 -.66036986792861E-025 0.82110274448672E-025 -.66942543123195E-030 0.10339767014223E-018 -.99552794127489E-021 -.46344231099259E-026 -.95043210647646E-029 0.21930735384265E-022 0.35425689649996E-056 -.24233087001435E-058 -.17591679389991E-056 0.00000000000000E+000 0.29061963986878E-013 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   5 -.29373341103303E+000 -.33677091794633E-021 -.66104081338379E-024 -.22548425472597E-020 -.11804996750441E-017 -.15072759101088E-018 0.13434878312973E-017 -.10011742055227E-019 -.17443003558249E-029 -.90039726841555E-031 0.11402061694105E-018 -.13057172354645E-017 -.42883104667200E-023 0.57338642005816E-023 -.12775988160875E-027 0.12198408491065E-017 -.29330591937231E-019 -.14605278469473E-024 -.22174122832043E-026 0.59260623518130E-021 0.41585493011047E-055 -.29942927462141E-055 -.58212827744531E-056 0.00000000000000E+000 0.35032092289688E-012 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   6 -.24847630039206E+000 -.87870723704449E-020 -.22200427794930E-022 -.76183267497465E-020 -.20851418030268E-016 -.31614555694461E-017 0.24306211321711E-016 -.28626359835498E-018 -.14974831290299E-027 -.77333355985862E-029 0.21695617008942E-017 -.23332690353613E-016 -.33532311721497E-021 0.53842724926058E-021 -.20578821027944E-025 0.21813813135904E-016 -.67632881497491E-018 -.26254160445211E-023 -.37931257550385E-024 0.12723628925507E-019 0.59848236167773E-054 -.56326054342810E-054 -.17610909124815E-055 0.00000000000000E+000 0.63290401968957E-011 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   7 -.20765006054160E+000 -.21491241896253E-018 -.59657015838519E-021 -.30030186242060E-019 -.34617205531701E-015 -.48168690588456E-016 0.40054519914453E-015 -.62141919139632E-017 -.80371213108682E-026 -.41552666316396E-027 0.29775247891086E-016 -.38256711823864E-015 -.16146038341513E-019 0.39675639285355E-019 -.19665959933786E-023 0.36363925483076E-015 -.11276442012271E-016 0.87105226092342E-022 -.37762492790556E-022 0.20271560885176E-018 0.73406212983083E-053 -.72448699399184E-053 -.47875679194964E-055 0.00000000000000E+000 0.10562477590019E-009 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   8 -.17258588646305E+000 -.35317464137933E-017 -.11291896961729E-019 -.14714626053945E-018 -.40485316937232E-014 -.48437522656736E-015 0.46270561832195E-014 -.95661000690253E-016 -.23380283823591E-024 -.12119642542325E-025 0.24632448456791E-015 -.43948992559561E-014 -.18407192253152E-018 0.16578320885846E-017 -.93872713308180E-022 0.42676638728408E-014 -.12494379278734E-015 0.95069606798679E-020 -.18807683209337E-020 0.21828864512872E-017 0.67259667995582E-052 -.67031500086868E-052 -.11408395435701E-054 0.00000000000000E+000 0.12413875826952E-008 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
   9 -.14423220674059E+000 -.34082298061190E-016 -.13567206267332E-018 -.70279431333467E-018 -.29706990501197E-013 -.30539865550338E-014 0.33701852410470E-013 -.97401176481121E-015 -.34921869229772E-023 -.18194327694182E-024 0.95372178558397E-015 -.31664701997456E-013 0.79907067928802E-017 0.33832060997406E-016 -.20992858072535E-020 0.31516682046648E-013 -.87749330525558E-015 0.30089219699717E-018 -.43696712997711E-019 0.14728207340858E-016 0.44704966862459E-051 -.44657856195224E-051 -.23555333617388E-054 0.00000000000000E+000 0.92317249355712E-008 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  10 -.12238199022231E+000 -.19336490461465E-015 -.10041475994631E-017 -.26689889583540E-017 -.13699621128784E-012 -.12269702437427E-013 0.15526890198725E-012 -.63389484141636E-014 -.28006471268988E-022 -.14711378918570E-023 -.36358180657742E-015 -.14310296444606E-012 0.20086830213107E-015 0.33860655168497E-015 -.23100901240229E-019 0.14681232181766E-012 -.40165912791222E-014 0.41239235477891E-017 -.49327489372375E-018 0.62051346676980E-016 0.22517707453604E-050 -.22509146526759E-050 -.42804634225649E-054 0.00000000000000E+000 0.43653904208389E-007 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
