[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
   1 -.50000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.22631056132287E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.28366051540587E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.74532338713654E+000 0.00000000000000E+000 0.30000000000000E+003 0.50229547089871E-002 -.12993059509134E+003 0.28366051540587E-001 0.10132500000000E+006 0.11460056082616E-002 0.28211492351544E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30000000000000E+003 -.32467152842119E-032
   2 -.44567650846799E+000 0.27965598832186E-006 0.93641661466506E-027 0.98674944452576E-021 0.22631153035554E+000 0.13340358575146E-018 0.14292955934801E-005 0.51793855519745E-009 0.17035839751540E-031 0.87958384680036E-033 0.24141432928491E-014 0.28364397933750E-001 0.55691203365590E-007 0.11743760562083E-007 0.34098120596800E-027 0.20187626974418E-009 0.21165627034836E-018 0.10364673576407E-009 0.49309644086257E-026 0.32838634970907E-010 -.12481976328667E-023 0.39346843973474E-013 0.74532229446782E+000 0.20030661146158E-029 0.30001314960688E+003 0.50229547089871E-002 -.12992867488488E+003 0.28366051540587E-001 0.10132500000000E+006 0.11459518694816E-002 0.28211405960023E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30001314960688E+003 0.24130194818234E-013
   3 -.39205129691365E+000 0.65288111485213E-006 0.28887307691353E-025 0.30694269260584E-020 0.22631395573408E+000 0.16927061796770E-017 0.52534963227771E-005 0.20927111964647E-008 0.81854568759995E-030 0.42273898485005E-031 0.91447504849622E-014 0.28360252890233E-001 0.22536879203854E-006 0.62344052685396E-007 0.23069132483304E-025 0.10809548270282E-008 0.31951223856207E-017 0.53816715685496E-009 0.33006190520725E-024 0.18859753706617E-009 -.40878654191646E-023 0.16031420315004E-012 0.74531959338480E+000 0.70083152219435E-029 0.30005078593936E+003 0.50229547089871E-002 -.12992253535863E+003 0.28366051540587E-001 0.10132500000000E+006 0.11458040651318E-002 0.28211305900326E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30005078593936E+003 0.31333030269463E-012
   4 -.34039200896948E+000 0.11353346674664E-005 0.52418884312976E-024 0.73881922442631E-020 0.22631906669166E+000 0.15021846361520E-016 0.14981174460966E-004 0.66288161256524E-008 0.21408604248557E-028 0.11061585577950E-029 0.26966974674667E-013 0.28350406107326E-001 0.71511198814775E-006 0.26682961074784E-006 0.88335678081671E-024 0.46701184349340E-008 0.29744894289874E-016 0.22481208801278E-008 0.13305486354977E-022 0.87955527818483E-009 -.99085583915788E-023 0.51253972026136E-012 0.74531341432314E+000 0.22084731425539E-028 0.30015252010446E+003 0.50229547089871E-002 -.12990481287686E+003 0.28366051540587E-001 0.10132500000000E+006 0.11454115963531E-002 0.28211204717485E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30015252010446E+003 0.28100079351226E-011
   5 -.29255645152015E+000 0.17251974187029E-005 0.72605534952881E-023 0.15937618514360E-019 0.22632774973202E+000 0.10535274749724E-015 0.37480407095380E-004 0.18423682067989E-007 0.38811765845947E-027 0.20074922294281E-028 0.69801609638436E-013 0.28329225981784E-001 0.19910159585256E-005 0.99764764951215E-006 0.23361715883765E-022 0.17621285028243E-007 0.21345097621196E-015 0.82090895034054E-008 0.37291091446865E-021 0.35748039571714E-008 -.19891013000088E-022 0.14377674399603E-011 0.74530078218771E+000 0.49487154001807E-028 0.30040102908654E+003 0.50229547089871E-002 -.12986032768229E+003 0.28366051540587E-001 0.10132500000000E+006 0.11444606573081E-002 0.28211121183168E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30040102908654E+003 0.19974367012529E-010
   6 -.25064348495033E+000 0.23894790129253E-005 0.74879767255698E-022 0.31859740565102E-019 0.22633848431383E+000 0.56382664817820E-015 0.82382619968157E-004 0.44578717493833E-007 0.47031533937997E-026 0.24379604862551E-027 0.15847723221210E-012 0.28289973974579E-001 0.48254096839727E-005 0.31529453248060E-005 0.39811914859521E-021 0.56143673173443E-007 0.11685153131250E-014 0.25402072720547E-007 0.66910652421780E-020 0.12171854124611E-007 -.33959148950251E-022 0.35083635324955E-011 0.74527865295762E+000 0.12780163051776E-027 0.30092118843438E+003 0.50229547089871E-002 -.12976767652405E+003 0.28366051540587E-001 0.10132500000000E+006 0.11424800087099E-002 0.28211062329845E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30092118843438E+003 0.10946885327825E-009
   7 -.21592695526222E+000 0.30717649325139E-005 0.53546715908045E-021 0.59958539842045E-019 0.22634599215899E+000 0.22177576601108E-014 0.15732325486334E-003 0.92350127505558E-007 0.36270272418122E-025 0.18871649734165E-026 0.31214622407593E-012 0.28228962584488E-001 0.10010779900144E-004 0.81713277862940E-005 0.40825075688831E-020 0.14648313632830E-006 0.47431221380585E-014 0.64685790305711E-007 0.71461383168767E-019 0.33573440766892E-007 -.50922296609845E-022 0.73201969440723E-011 0.74524613102891E+000 0.21003938564263E-027 0.30182485692062E+003 0.50229547089871E-002 -.12961132749544E+003 0.28366051540587E-001 0.10132500000000E+006 0.11390570046808E-002 0.28211002877467E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30182485692062E+003 0.44776351124605E-009
   8 -.18819929310347E+000 0.37219817663162E-005 0.26275305901415E-020 0.10755437777554E-018 0.22634357473084E+000 0.65072685350742E-014 0.26304394695262E-003 0.16492623787774E-006 0.18257160620582E-024 0.95504349122512E-026 0.53903616828447E-012 0.28148284038169E-001 0.17900087546781E-004 0.17467149254329E-004 0.25715327415858E-019 0.31478005643207E-006 0.14524281248077E-013 0.13634586260943E-006 0.46332882330049E-018 0.75451810941738E-007 -.69677507735194E-022 0.13149238557945E-010 0.74520531654780E+000 0.38283347504653E-027 0.30314233455284E+003 0.50229547089871E-002 -.12939324501735E+003 0.28366051540587E-001 0.10132500000000E+006 0.11341022916712E-002 0.28210896108956E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30314233455284E+003 0.13883092805509E-008
   9 -.16623194896047E+000 0.43158368274937E-005 0.93599429727817E-020 0.18527728234750E-018 0.22632672709108E+000 0.15069729383163E-013 0.39446018726063E-003 0.26069059716851E-006 0.65292073987281E-024 0.34386012937735E-025 0.83933073671143E-012 0.28053525674331E-001 0.28323721550144E-004 0.31837243385685E-004 0.10886110360927E-018 0.57608814302505E-006 0.35439496907324E-013 0.24578286599250E-006 0.19980547123593E-017 0.14311032603258E-006 -.89783561788520E-022 0.20881717106452E-010 0.74515958455186E+000 0.65321280889764E-027 0.30482440331373E+003 0.50229547089871E-002 -.12912882905661E+003 0.28366051540587E-001 0.10132500000000E+006 0.11278364963890E-002 0.28210704974839E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30482440331373E+003 0.34396532604220E-008
  10 -.14859618759131E+000 0.48506804157021E-005 0.26171675202933E-019 0.30792548859107E-018 0.22629396493496E+000 0.29369911028355E-013 0.54511546594481E-003 0.37589046831753E-006 0.18241983407558E-023 0.96821811094849E-025 0.12147639964547E-011 0.27950083257737E-001 0.40877882671120E-004 0.51451609465875E-004 0.34352975592706E-018 0.93394959086395E-006 0.73236846901145E-013 0.39372713174568E-006 0.63713841064740E-017 0.23879937473463E-006 -.11126300805806E-021 0.30224101903151E-010 0.74511171377070E+000 0.92866463835367E-027 0.30679537113879E+003 0.50229547089871E-002 -.12883525675424E+003 0.28366051540587E-001 0.10132500000000E+006 0.11205793108764E-002 0.28210414370284E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.30679537113879E+003 0.72246315388385E-008
